Piece,Dataset,F-measure_beat,Cemgil_beat,CMLt_beat,AMLt_beat,F-measure_downbeat,Cemgil_downbeat,CMLt_downbeat,AMLt_downbeat
gtzan/gtzan_classical_00061/track.npy,gtzan,0.8959999999999999,0.7355046242122545,0.640625,0.640625,0.75,0.686568232242474,0.75,0.75
gtzan/gtzan_classical_00062/track.npy,gtzan,0.47619047619047616,0.3839021199684269,0.2,0.2,0.6896551724137931,0.4707963938578748,0.4117647058823529,0.4117647058823529
gtzan/gtzan_classical_00063/track.npy,gtzan,0.9090909090909091,0.8428035839134328,0.8974358974358975,0.8974358974358975,0.6666666666666666,0.6405671592418555,0.5454545454545454,0.5454545454545454
gtzan/gtzan_classical_00064/track.npy,gtzan,0.8125,0.7131484374138641,0.5675675675675675,0.5675675675675675,0.46153846153846156,0.4817839088640271,0.0,0.07692307692307693
gtzan/gtzan_classical_00065/track.npy,gtzan,0.7954545454545454,0.7216409525866209,0.3584905660377358,0.3584905660377358,0.3333333333333333,0.30154865572350165,0.0,0.047619047619047616
gtzan/gtzan_classical_00066/track.npy,gtzan,0.6814814814814814,0.7014348311904136,0.2716049382716049,0.411214953271028,0.631578947368421,0.5770460335472715,0.4166666666666667,0.4166666666666667
gtzan/gtzan_classical_00067/track.npy,gtzan,0.672566371681416,0.5698968163095643,0.2647058823529412,0.2647058823529412,0.5,0.503806218668916,0.12,0.28
gtzan/gtzan_classical_00068/track.npy,gtzan,0.8717948717948718,0.7814670701876951,0.5632183908045977,0.5632183908045977,0.8888888888888888,0.8123976889845039,0.7894736842105263,0.7894736842105263
gtzan/gtzan_classical_00069/track.npy,gtzan,0.7636363636363638,0.42840886242206877,0.8571428571428571,0.8571428571428571,0.5263157894736842,0.29794669797458534,0.25,0.38461538461538464
gtzan/gtzan_classical_00070/track.npy,gtzan,0.88,0.778029539313863,0.5952380952380952,0.5952380952380952,0.7307692307692307,0.6638942425060061,0.4,0.4
gtzan/gtzan_classical_00071/track.npy,gtzan,0.5534591194968554,0.46257187534787614,0.2079207920792079,0.2079207920792079,0.5172413793103448,0.4362724483519779,0.3157894736842105,0.3157894736842105
gtzan/gtzan_classical_00072/track.npy,gtzan,0.49230769230769234,0.43268200326569,0.22916666666666666,0.22916666666666666,0.375,0.3578838998195768,0.0,0.16666666666666666
gtzan/gtzan_classical_00073/track.npy,gtzan,0.5714285714285714,0.6088970270406764,0.037037037037037035,0.6666666666666666,0.41379310344827586,0.3741806037604305,0.1111111111111111,0.1111111111111111
gtzan/gtzan_classical_00074/track.npy,gtzan,0.7398843930635838,0.5507208227843632,0.22641509433962265,0.22641509433962265,0.30303030303030304,0.28610193552651103,0.061224489795918366,0.08163265306122448
gtzan/gtzan_classical_00075/track.npy,gtzan,0.6304347826086957,0.4660772874003789,0.5652173913043478,0.5652173913043478,0.2727272727272727,0.19271521222971105,0.08333333333333333,0.09090909090909091
gtzan/gtzan_classical_00076/track.npy,gtzan,0.7027027027027027,0.6021158455581578,0.1592920353982301,0.1592920353982301,0.6521739130434783,0.5900281326335916,0.4642857142857143,0.4642857142857143
gtzan/gtzan_classical_00077/track.npy,gtzan,0.48148148148148145,0.3415296529799112,0.0,0.35,0.33333333333333326,0.2070503461394147,0.0,0.05263157894736842
gtzan/gtzan_classical_00078/track.npy,gtzan,0.65,0.6550834892569659,0.07407407407407407,0.7857142857142857,0.923076923076923,0.7906794438917323,0.8571428571428571,0.8571428571428571
gtzan/gtzan_classical_00079/track.npy,gtzan,0.6129032258064516,0.5035610207698071,0.3132530120481928,0.3132530120481928,0.4761904761904761,0.4834051599727869,0.0,0.5483870967741935
gtzan/gtzan_classical_00080/track.npy,gtzan,0.4166666666666667,0.28296158614696354,0.2777777777777778,0.2777777777777778,0.2,0.19338071858858152,0.0,0.0
gtzan/gtzan_classical_00081/track.npy,gtzan,0.7079646017699115,0.5637743011520893,0.3,0.3,0.4166666666666667,0.2878909346712959,0.0,0.16666666666666666
gtzan/gtzan_classical_00082/track.npy,gtzan,0.9787234042553191,0.7760144428450875,0.8958333333333334,0.8958333333333334,0.1111111111111111,0.26547052349602274,0.0,0.20833333333333334
gtzan/gtzan_classical_00083/track.npy,gtzan,0.5714285714285714,0.47254098966904173,0.5882352941176471,0.5882352941176471,0.125,0.11917034132548868,0.0,0.14285714285714285
gtzan/gtzan_classical_00084/track.npy,gtzan,0.5263157894736842,0.4786733704918444,0.34,0.34,0.16666666666666666,0.19541266169319083,0.0,0.08
gtzan/gtzan_classical_00085/track.npy,gtzan,0.9263157894736842,0.79572458649486,0.9,0.9,0.8148148148148148,0.6682478435935237,0.4375,0.4375
gtzan/gtzan_classical_00086/track.npy,gtzan,0.9195402298850575,0.789661926869968,0.8888888888888888,0.8888888888888888,0.34285714285714286,0.3530447859880089,0.0,0.4
gtzan/gtzan_classical_00087/track.npy,gtzan,0.7111111111111111,0.5289853245910485,0.64,0.64,0.625,0.45411334388768076,0.5,0.5
gtzan/gtzan_classical_00088/track.npy,gtzan,0.967032967032967,0.8283858221484641,0.9361702127659575,0.9361702127659575,0.88,0.8022972219756436,0.6428571428571429,0.6428571428571429
gtzan/gtzan_classical_00089/track.npy,gtzan,0.6486486486486487,0.5446334165887549,0.4,0.4,0.4,0.4917206288337248,0.0,0.5
gtzan/gtzan_classical_00090/track.npy,gtzan,0.32098765432098764,0.2969318083197664,0.03333333333333333,0.13333333333333333,0.4,0.3548931619993583,0.07692307692307693,0.15384615384615385
gtzan/gtzan_classical_00091/track.npy,gtzan,0.8571428571428571,0.6386814628761242,0.825,0.825,0.4375,0.494762581700525,0.0,0.6363636363636364
gtzan/gtzan_classical_00092/track.npy,gtzan,0.5882352941176471,0.5002182137350393,0.0,0.8620689655172413,0.5517241379310344,0.3400763009204186,0.26666666666666666,0.2857142857142857
gtzan/gtzan_classical_00093/track.npy,gtzan,0.8547008547008546,0.7677833868279927,0.6440677966101694,0.6440677966101694,0.5142857142857143,0.49566704061547645,0.38095238095238093,0.38095238095238093
gtzan/gtzan_classical_00094/track.npy,gtzan,0.05405405405405406,0.030717319052184694,0.058823529411764705,0.058823529411764705,0.15384615384615385,0.06935583396705965,0.18181818181818182,0.18181818181818182
gtzan/gtzan_classical_00095/track.npy,gtzan,0.1111111111111111,0.13120700156817958,0.0,0.0,0.36363636363636365,0.30671674442700253,0.25,0.25
gtzan/gtzan_classical_00096/track.npy,gtzan,0.6751592356687898,0.5003113465079166,0.297029702970297,0.297029702970297,0.76,0.5895452184594595,0.45161290322580644,0.45161290322580644
gtzan/gtzan_classical_00097/track.npy,gtzan,0.6991869918699186,0.5852537368674484,0.2625,0.2625,0.7636363636363637,0.5664229208002961,0.48484848484848486,0.48484848484848486
gtzan/gtzan_classical_00098/track.npy,gtzan,0.975609756097561,0.8993267208591031,0.9285714285714286,0.9285714285714286,0.6666666666666666,0.7610821207039025,0.0,0.95
gtzan/gtzan_classical_00099/track.npy,gtzan,0.7906976744186046,0.7092389116247114,0.6274509803921569,0.6274509803921569,0.8421052631578948,0.7534775601622594,0.7272727272727273,0.7272727272727273
gtzan/gtzan_country_00000/track.npy,gtzan,0.5035971223021584,0.45441174462022854,0.02912621359223301,0.2524271844660194,0.64,0.5508094377898518,0.3125,0.47058823529411764
gtzan/gtzan_country_00001/track.npy,gtzan,0.5934065934065934,0.5047711911622048,0.1796875,0.1796875,0.896551724137931,0.6996676826391536,0.8125,0.8125
gtzan/gtzan_country_00002/track.npy,gtzan,1.0,0.8844158174590749,0.9855072463768116,0.9855072463768116,0.4444444444444444,0.5009696605915706,0.3157894736842105,0.42105263157894735
gtzan/gtzan_country_00003/track.npy,gtzan,0.8148148148148148,0.7184270475541622,0.6875,0.6875,0.5161290322580645,0.566677969342301,0.0,0.6521739130434783
gtzan/gtzan_country_00004/track.npy,gtzan,0.8376068376068375,0.7432850606603036,0.6470588235294118,0.6470588235294118,0.9285714285714286,0.796571201718816,0.8666666666666667,0.8666666666666667
gtzan/gtzan_country_00005/track.npy,gtzan,0.48672566371681414,0.4125305753269747,0.04093567251461988,0.06432748538011696,0.45,0.37592161507144933,0.15384615384615385,0.25925925925925924
gtzan/gtzan_country_00006/track.npy,gtzan,0.8288288288288289,0.7427061876385216,0.734375,0.734375,0.7096774193548387,0.5934602578155584,0.47368421052631576,0.47368421052631576
gtzan/gtzan_country_00007/track.npy,gtzan,0.2435897435897436,0.2604942532316268,0.0,0.0,0.42105263157894735,0.4203649713101182,0.07692307692307693,0.6923076923076923
gtzan/gtzan_country_00008/track.npy,gtzan,0.35220125786163525,0.3704973469386087,0.0,0.13740458015267176,0.37837837837837834,0.30213855786692534,0.0,0.3333333333333333
gtzan/gtzan_country_00009/track.npy,gtzan,0.4651162790697674,0.37930758902734774,0.015267175572519083,0.0916030534351145,0.3333333333333333,0.28844039290025625,0.0,0.1
gtzan/gtzan_country_00010/track.npy,gtzan,0.9696969696969697,0.8975784032561823,0.9411764705882353,0.9411764705882353,0.5833333333333334,0.6697987988115972,0.0,0.8125
gtzan/gtzan_country_00011/track.npy,gtzan,0.7031250000000001,0.6620975318231984,0.43902439024390244,0.43902439024390244,0.7058823529411764,0.6372198859893079,0.5,0.5
gtzan/gtzan_country_00012/track.npy,gtzan,0.9299363057324841,0.8674972633024477,0.75,0.75,0.9473684210526316,0.8997598624097818,0.9,0.9
gtzan/gtzan_country_00013/track.npy,gtzan,0.8153846153846155,0.7354875669903912,0.5714285714285714,0.5714285714285714,0.9655172413793104,0.8445401588275029,0.9333333333333333,0.9333333333333333
gtzan/gtzan_country_00014/track.npy,gtzan,0.8507462686567165,0.7113656030693717,0.6233766233766234,0.6233766233766234,0.8484848484848484,0.7241315725255695,0.7368421052631579,0.7368421052631579
gtzan/gtzan_country_00015/track.npy,gtzan,0.9606299212598426,0.8552206952632562,0.8769230769230769,0.8769230769230769,0.75,0.680526383698181,0.5,0.5
gtzan/gtzan_country_00016/track.npy,gtzan,0.6716417910447761,0.7448394926820106,0.0,1.0,0.6470588235294118,0.7406766517256153,0.0,1.0
gtzan/gtzan_country_00017/track.npy,gtzan,0.9182389937106918,0.8208328945108485,0.6976744186046512,0.6976744186046512,0.9500000000000001,0.8299125173512862,0.9047619047619048,0.9047619047619048
gtzan/gtzan_country_00018/track.npy,gtzan,0.8022598870056498,0.6189341625131741,0.3619047619047619,0.3619047619047619,0.9,0.6676610599411563,0.8571428571428571,0.8571428571428571
gtzan/gtzan_country_00019/track.npy,gtzan,1.0,0.9387682104829168,1.0,1.0,1.0,0.9173060701071629,1.0,1.0
gtzan/gtzan_country_00020/track.npy,gtzan,0.9555555555555556,0.872493199669335,0.9148936170212766,0.9148936170212766,0.9166666666666666,0.8110999217083538,0.8461538461538461,0.8461538461538461
gtzan/gtzan_country_00021/track.npy,gtzan,0.8627450980392156,0.7565241790803254,0.7241379310344828,0.7241379310344828,0.9166666666666666,0.8414920005415003,0.8461538461538461,0.8461538461538461
gtzan/gtzan_country_00022/track.npy,gtzan,0.9615384615384616,0.7754627227655594,1.0,1.0,0.7777777777777778,0.6039907695536975,0.2727272727272727,0.6153846153846154
gtzan/gtzan_country_00023/track.npy,gtzan,1.0,0.8374419615342751,1.0,1.0,1.0,0.7366314661702722,1.0,1.0
gtzan/gtzan_country_00024/track.npy,gtzan,0.9814814814814815,0.8941434003115215,0.9454545454545454,0.9454545454545454,0.962962962962963,0.908857472159886,0.9285714285714286,0.9285714285714286
gtzan/gtzan_country_00025/track.npy,gtzan,0.9032258064516129,0.8020770434625781,0.90625,0.90625,1.0,0.8760694553196638,1.0,1.0
gtzan/gtzan_country_00026/track.npy,gtzan,0.9278350515463918,0.7019291458931198,0.8653846153846154,0.8653846153846154,1.0,0.7345153305440091,1.0,1.0
gtzan/gtzan_country_00027/track.npy,gtzan,0.951219512195122,0.8607737604935357,0.9069767441860465,0.9069767441860465,0.5925925925925927,0.6840515034543136,0.058823529411764705,0.7368421052631579
gtzan/gtzan_country_00028/track.npy,gtzan,0.7755102040816326,0.6833899023509125,0.6333333333333333,0.6333333333333333,0.9090909090909091,0.7705567141033982,0.8333333333333334,0.8333333333333334
gtzan/gtzan_country_00029/track.npy,gtzan,0.8705882352941177,0.692379387035346,0.7659574468085106,0.7659574468085106,0.6896551724137931,0.6457037705511557,0.15789473684210525,0.7368421052631579
gtzan/gtzan_country_00030/track.npy,gtzan,0.9428571428571428,0.8458302996542906,0.8918918918918919,0.8918918918918919,0.9473684210526316,0.885382654973907,0.9,0.9
gtzan/gtzan_country_00031/track.npy,gtzan,0.92,0.8706335771912644,0.8518518518518519,0.8518518518518519,0.9166666666666666,0.8609170706627043,0.8461538461538461,0.8461538461538461
gtzan/gtzan_country_00032/track.npy,gtzan,1.0,0.8697875022963582,1.0,1.0,0.9655172413793104,0.8121097739909139,0.8666666666666667,0.8666666666666667
gtzan/gtzan_country_00033/track.npy,gtzan,1.0,0.9347499316554476,1.0,1.0,1.0,0.9322022659007525,1.0,1.0
gtzan/gtzan_country_00034/track.npy,gtzan,0.7547169811320755,0.5401557371326005,0.11258278145695365,0.11258278145695365,0.5833333333333334,0.6267412217943238,0.0,0.7
gtzan/gtzan_country_00035/track.npy,gtzan,0.49756097560975604,0.4357583104209388,0.0,0.01652892561983471,0.40816326530612246,0.37087583462850987,0.75,0.75
gtzan/gtzan_country_00036/track.npy,gtzan,0.9782608695652174,0.8937778968193086,0.8936170212765957,0.8936170212765957,0.923076923076923,0.8592956882358279,0.7142857142857143,0.7142857142857143
gtzan/gtzan_country_00037/track.npy,gtzan,0.9010989010989011,0.8609922200378415,0.82,0.82,0.9655172413793104,0.9259314346303601,0.9333333333333333,0.9333333333333333
gtzan/gtzan_country_00038/track.npy,gtzan,0.9624060150375939,0.6617007826340564,0.8695652173913043,0.8695652173913043,0.64,0.4696680518297102,0.375,0.375
gtzan/gtzan_country_00039/track.npy,gtzan,0.5271317829457364,0.4218076634983026,0.0,0.09392265193370165,0.15189873417721522,0.12033393993020805,0.016666666666666666,0.03333333333333333
gtzan/gtzan_country_00040/track.npy,gtzan,0.9516129032258065,0.6735937945409909,0.8769230769230769,0.8769230769230769,1.0,0.7027894880595538,1.0,1.0
gtzan/gtzan_country_00041/track.npy,gtzan,0.9482758620689655,0.8302358398741068,0.819672131147541,0.819672131147541,0.6451612903225806,0.5891340863093397,0.4117647058823529,0.4117647058823529
gtzan/gtzan_country_00042/track.npy,gtzan,0.8911917098445596,0.695634287087416,0.5887850467289719,0.5887850467289719,0.9333333333333333,0.7742564071773443,0.875,0.875
gtzan/gtzan_country_00043/track.npy,gtzan,0.9914529914529915,0.9505616464442405,0.9830508474576272,0.9830508474576272,1.0,0.9724154693960049,1.0,1.0
gtzan/gtzan_country_00044/track.npy,gtzan,0.8311688311688312,0.7441822617063669,0.7272727272727273,0.7272727272727273,0.6956521739130436,0.6745233633720527,0.2,0.6
gtzan/gtzan_country_00045/track.npy,gtzan,0.48484848484848486,0.5630450089095084,0.0,0.48484848484848486,0.5161290322580644,0.6101174484752194,0.0,0.7727272727272727
gtzan/gtzan_country_00046/track.npy,gtzan,0.9923664122137404,0.8756037276040205,0.9848484848484849,0.9848484848484849,0.9714285714285714,0.804902436281347,0.8888888888888888,0.8888888888888888
gtzan/gtzan_country_00047/track.npy,gtzan,0.8671328671328672,0.6499628731612466,0.5925925925925926,0.5925925925925926,0.8823529411764706,0.6935098358906051,0.7894736842105263,0.7894736842105263
gtzan/gtzan_country_00048/track.npy,gtzan,0.8958333333333333,0.7813094095116796,0.8979591836734694,0.8979591836734694,1.0,0.8267400143615938,1.0,1.0
gtzan/gtzan_country_00049/track.npy,gtzan,0.9411764705882353,0.8682700091895014,0.8888888888888888,0.8888888888888888,0.42857142857142855,0.5280224262602322,0.25,0.3125
gtzan/gtzan_country_00050/track.npy,gtzan,0.8771929824561403,0.8302265995992071,0.75,0.75,0.8571428571428571,0.8161731925222815,0.75,0.75
gtzan/gtzan_country_00051/track.npy,gtzan,0.6923076923076924,0.7223732565413954,0.11764705882352941,0.7924528301886793,0.6666666666666666,0.7635531357772848,0.0,0.9285714285714286
gtzan/gtzan_country_00052/track.npy,gtzan,0.8571428571428571,0.6931754367251232,0.725,0.725,0.7692307692307693,0.684647032510691,0.375,0.375
gtzan/gtzan_country_00053/track.npy,gtzan,1.0,0.9520720668217588,1.0,1.0,1.0,0.961951355080289,1.0,1.0
gtzan/gtzan_country_00054/track.npy,gtzan,0.738095238095238,0.6534818307727269,0.5849056603773585,0.5849056603773585,0.46153846153846156,0.49792727437751017,0.2222222222222222,0.2777777777777778
gtzan/gtzan_country_00055/track.npy,gtzan,1.0,0.9654734748512895,1.0,1.0,1.0,0.9579913621441618,1.0,1.0
gtzan/gtzan_country_00056/track.npy,gtzan,0.8947368421052632,0.6871664083202615,0.8095238095238095,0.8095238095238095,0.8571428571428571,0.6764193039578422,0.75,0.75
gtzan/gtzan_country_00057/track.npy,gtzan,0.9180327868852458,0.855064702014129,0.7878787878787878,0.7878787878787878,0.5714285714285714,0.7067546934768383,0.0,0.7857142857142857
gtzan/gtzan_country_00058/track.npy,gtzan,0.9894736842105264,0.8845248905876848,0.9791666666666666,0.9791666666666666,0.7741935483870968,0.7207753234896914,0.2631578947368421,0.5652173913043478
gtzan/gtzan_country_00059/track.npy,gtzan,1.0,0.9433173427036776,1.0,1.0,0.8235294117647058,0.8014752387484427,0.5,0.5
gtzan/gtzan_country_00060/track.npy,gtzan,0.6823529411764707,0.6428145518312806,0.26785714285714285,0.26785714285714285,0.8,0.7711813783782803,0.3333333333333333,0.3333333333333333
gtzan/gtzan_country_00061/track.npy,gtzan,0.7428571428571429,0.6403052128939284,0.25,0.5490196078431373,0.7000000000000001,0.7059379921464197,0.15384615384615385,0.7692307692307693
gtzan/gtzan_country_00062/track.npy,gtzan,0.9419354838709678,0.8100060263909352,0.7926829268292683,0.7926829268292683,0.878048780487805,0.7480295289171827,0.6521739130434783,0.6521739130434783
gtzan/gtzan_country_00063/track.npy,gtzan,0.9859154929577464,0.967244045070422,0.9722222222222222,0.9722222222222222,0.7999999999999999,0.7803483612854654,0.5454545454545454,0.5454545454545454
gtzan/gtzan_country_00064/track.npy,gtzan,0.9152542372881356,0.8651661719452147,0.84375,0.84375,0.9333333333333333,0.8922074375898436,0.875,0.875
gtzan/gtzan_country_00065/track.npy,gtzan,0.6666666666666666,0.7437593173389699,0.0,1.0,0.631578947368421,0.7561948397279982,0.0,1.0
gtzan/gtzan_country_00066/track.npy,gtzan,0.6715328467153284,0.7895667036958531,0.0,1.0,1.0,0.9458531226588157,1.0,1.0
gtzan/gtzan_country_00067/track.npy,gtzan,0.9629629629629629,0.7230556530656741,1.0,1.0,1.0,0.7276011191885008,1.0,1.0
gtzan/gtzan_country_00068/track.npy,gtzan,0.7526881720430108,0.6863617935929931,0.603448275862069,0.603448275862069,0.5806451612903226,0.6111793262399593,0.18181818181818182,0.45454545454545453
gtzan/gtzan_country_00069/track.npy,gtzan,0.9894736842105264,0.8518235737058518,0.9583333333333334,0.9583333333333334,0.9333333333333333,0.844983330157069,0.75,0.75
gtzan/gtzan_country_00070/track.npy,gtzan,0.6666666666666666,0.7834736884487706,0.0,1.0,1.0,0.9429292900827797,1.0,1.0
gtzan/gtzan_country_00071/track.npy,gtzan,1.0,0.8420611822330251,1.0,1.0,1.0,0.7939090140534518,1.0,1.0
gtzan/gtzan_country_00072/track.npy,gtzan,0.9838709677419355,0.838619843885263,0.9838709677419355,0.9838709677419355,1.0,0.9590521650506221,1.0,1.0
gtzan/gtzan_country_00073/track.npy,gtzan,1.0,0.9596349460655018,1.0,1.0,1.0,0.9517084893546152,1.0,1.0
gtzan/gtzan_country_00074/track.npy,gtzan,1.0,0.8635743203262969,1.0,1.0,1.0,0.8869279314586417,1.0,1.0
gtzan/gtzan_country_00075/track.npy,gtzan,0.975609756097561,0.9210438435982673,0.9523809523809523,0.9523809523809523,1.0,0.9586201711554967,1.0,1.0
gtzan/gtzan_country_00076/track.npy,gtzan,1.0,0.9115630286745141,1.0,1.0,1.0,0.9219244665515107,1.0,1.0
gtzan/gtzan_country_00077/track.npy,gtzan,0.9559748427672956,0.9220289852270614,0.8433734939759037,0.8433734939759037,1.0,0.9614242156311082,1.0,1.0
gtzan/gtzan_country_00078/track.npy,gtzan,0.9491525423728815,0.7723591942134884,0.9,0.9,0.9333333333333333,0.7407878260196109,0.875,0.875
gtzan/gtzan_country_00079/track.npy,gtzan,1.0,0.9120727946911881,1.0,1.0,1.0,0.9250932087921783,1.0,1.0
gtzan/gtzan_country_00080/track.npy,gtzan,0.7086614173228347,0.7930232387312018,0.0975609756097561,0.8222222222222222,0.7647058823529412,0.7930384570876116,0.19047619047619047,0.6923076923076923
gtzan/gtzan_country_00081/track.npy,gtzan,1.0,0.9405564215751927,1.0,1.0,1.0,0.945066937481159,1.0,1.0
gtzan/gtzan_country_00082/track.npy,gtzan,0.6712328767123288,0.7889134093997772,0.0,1.0,0.888888888888889,0.8379853681630984,0.6666666666666666,0.6666666666666666
gtzan/gtzan_country_00083/track.npy,gtzan,0.8055555555555556,0.6638141163440088,0.7142857142857143,0.7142857142857143,0.7000000000000001,0.5613811298971316,0.6666666666666666,0.6666666666666666
gtzan/gtzan_country_00084/track.npy,gtzan,0.9,0.8531095009993305,0.625,0.625,0.9,0.8594414836277029,0.8181818181818182,0.8181818181818182
gtzan/gtzan_country_00085/track.npy,gtzan,0.8333333333333333,0.7388621596653591,0.7142857142857143,0.7142857142857143,0.56,0.6144656856905133,0.058823529411764705,0.7058823529411765
gtzan/gtzan_country_00086/track.npy,gtzan,0.7875647668393783,0.6686303322722906,0.3877551020408163,0.3877551020408163,0.7755102040816326,0.6657624598693904,0.6,0.6
gtzan/gtzan_country_00087/track.npy,gtzan,0.9090909090909091,0.7920878608915908,0.8333333333333334,0.8333333333333334,0.8750000000000001,0.805061669144109,0.7777777777777778,0.7777777777777778
gtzan/gtzan_country_00088/track.npy,gtzan,0.8073394495412844,0.7455795335622415,0.676923076923077,0.676923076923077,0.846153846153846,0.7501887085816858,0.7333333333333333,0.7333333333333333
gtzan/gtzan_country_00089/track.npy,gtzan,1.0,0.9404257813641055,1.0,1.0,1.0,0.9738725697051928,1.0,1.0
gtzan/gtzan_country_00090/track.npy,gtzan,1.0,0.9605998337456669,1.0,1.0,1.0,0.9321471468169918,1.0,1.0
gtzan/gtzan_country_00091/track.npy,gtzan,0.5,0.46080967355011127,0.0,0.0,0.31578947368421056,0.40405143632694784,0.0,0.0
gtzan/gtzan_country_00092/track.npy,gtzan,0.1830065359477124,0.5086583778158825,0.0,0.611764705882353,0.15789473684210525,0.1319326478744287,0.0,0.0
gtzan/gtzan_country_00093/track.npy,gtzan,0.9714285714285714,0.8230847995527766,1.0,1.0,0.9600000000000001,0.8383765919469619,0.8461538461538461,0.8461538461538461
gtzan/gtzan_country_00094/track.npy,gtzan,0.8421052631578948,0.7719452607186609,0.7121212121212122,0.7121212121212122,0.888888888888889,0.8140980589997631,0.8,0.8
gtzan/gtzan_country_00095/track.npy,gtzan,0.8941176470588235,0.8593577934248685,0.8085106382978723,0.8085106382978723,0.9473684210526316,0.9296430648124625,0.9,0.9
gtzan/gtzan_country_00096/track.npy,gtzan,0.9320388349514563,0.8447339597718396,0.8727272727272727,0.8727272727272727,0.888888888888889,0.7943751468183246,0.8,0.8
gtzan/gtzan_country_00097/track.npy,gtzan,0.38095238095238093,0.35012012274245685,0.0,0.0,0.29629629629629634,0.3412858304120005,0.0,0.0
gtzan/gtzan_country_00098/track.npy,gtzan,0.970873786407767,0.8916947589207218,0.9245283018867925,0.9245283018867925,0.923076923076923,0.8479575251280748,0.8571428571428571,0.8571428571428571
gtzan/gtzan_country_00099/track.npy,gtzan,0.991869918699187,0.9626046324023686,0.9838709677419355,0.9838709677419355,1.0,0.9595285113813591,1.0,1.0
gtzan/gtzan_disco_00000/track.npy,gtzan,1.0,0.9394218632075013,1.0,1.0,1.0,0.944638094501581,1.0,1.0
gtzan/gtzan_disco_00001/track.npy,gtzan,0.6620689655172414,0.7823912242565132,0.0,0.96,0.6153846153846154,0.7175568785189722,0.0,0.6666666666666666
gtzan/gtzan_disco_00002/track.npy,gtzan,0.6482213438735178,0.38835338979060396,0.0189873417721519,0.056962025316455694,0.6341463414634146,0.5657530346138236,0.08333333333333333,0.6470588235294118
gtzan/gtzan_disco_00003/track.npy,gtzan,0.8153846153846155,0.6643491767261201,0.5844155844155844,0.5844155844155844,0.2916666666666667,0.2396160868199694,0.05714285714285714,0.05714285714285714
gtzan/gtzan_disco_00004/track.npy,gtzan,0.9107142857142857,0.787370272039824,0.7540983606557377,0.7540983606557377,0.896551724137931,0.8212604259641133,0.8125,0.8125
gtzan/gtzan_disco_00005/track.npy,gtzan,0.9052631578947369,0.6506901456734614,0.8627450980392157,0.8627450980392157,0.9565217391304348,0.7312677118866217,0.8333333333333334,0.8333333333333334
gtzan/gtzan_disco_00006/track.npy,gtzan,1.0,0.8387854933361361,1.0,1.0,0.7407407407407408,0.6087068450817212,0.6428571428571429,0.6428571428571429
gtzan/gtzan_disco_00007/track.npy,gtzan,0.7012987012987013,0.5598557650096191,0.21,0.21,0.8387096774193548,0.6744523621410061,0.7222222222222222,0.7222222222222222
gtzan/gtzan_disco_00008/track.npy,gtzan,1.0,0.8739415516570087,1.0,1.0,1.0,0.8966813928626863,1.0,1.0
gtzan/gtzan_disco_00009/track.npy,gtzan,0.9152542372881356,0.8474509329818581,0.703125,0.703125,1.0,0.9381950514542844,1.0,1.0
gtzan/gtzan_disco_00010/track.npy,gtzan,1.0,0.9703233036168782,1.0,1.0,1.0,0.9697322602479368,1.0,1.0
gtzan/gtzan_disco_00011/track.npy,gtzan,0.36619718309859156,0.34668793381294766,0.0,0.028735632183908046,0.4444444444444444,0.34716981275842257,0.11538461538461539,0.34615384615384615
gtzan/gtzan_disco_00012/track.npy,gtzan,0.7419354838709679,0.6589794723140779,0.4805194805194805,0.4805194805194805,0.6666666666666666,0.6220808645706958,0.2916666666666667,0.4166666666666667
gtzan/gtzan_disco_00013/track.npy,gtzan,0.37433155080213903,0.38880100950779617,0.0,0.09271523178807947,0.3870967741935484,0.36304404633436405,0.045454545454545456,0.3181818181818182
gtzan/gtzan_disco_00014/track.npy,gtzan,0.9885057471264368,0.9001851085235905,0.9772727272727273,0.9772727272727273,0.88,0.8133691951051604,0.6428571428571429,0.6428571428571429
gtzan/gtzan_disco_00015/track.npy,gtzan,0.7067669172932329,0.5941728863914629,0.43902439024390244,0.43902439024390244,0.6111111111111112,0.5681117752653151,0.30434782608695654,0.4
gtzan/gtzan_disco_00016/track.npy,gtzan,0.7819548872180451,0.6550354919626372,0.4691358024691358,0.4691358024691358,0.896551724137931,0.7804614762234322,0.8125,0.8125
gtzan/gtzan_disco_00017/track.npy,gtzan,0.9433962264150945,0.8713418003592208,0.8571428571428571,0.8571428571428571,1.0,0.9503656727347447,1.0,1.0
gtzan/gtzan_disco_00018/track.npy,gtzan,0.8253968253968255,0.7487295119029047,0.6621621621621622,0.6621621621621622,0.962962962962963,0.8673568941056464,0.9285714285714286,0.9285714285714286
gtzan/gtzan_disco_00019/track.npy,gtzan,1.0,0.9045720582758753,1.0,1.0,0.06451612903225808,0.24729412449606034,0.0,0.2222222222222222
gtzan/gtzan_disco_00020/track.npy,gtzan,0.8354430379746834,0.7981065678398432,0.5333333333333333,0.5333333333333333,0.64,0.7516278557244289,0.0,0.9411764705882353
gtzan/gtzan_disco_00021/track.npy,gtzan,0.8256880733944955,0.8139389947284748,0.703125,0.703125,0.7586206896551725,0.7488304140204342,0.6111111111111112,0.6111111111111112
gtzan/gtzan_disco_00022/track.npy,gtzan,0.9523809523809523,0.8616196109339394,0.9090909090909091,0.9090909090909091,0.7142857142857143,0.6568096299428718,0.4375,0.4375
