Piece,Dataset,F-measure_beat,Cemgil_beat,CMLt_beat,AMLt_beat,F-measure_downbeat,Cemgil_downbeat,CMLt_downbeat,AMLt_downbeat
gtzan/gtzan_classical_00063/track.npy,gtzan,0.9870129870129869,0.8874226606412741,0.9487179487179487,0.9487179487179487,0.8333333333333333,0.776186524856016,0.5714285714285714,0.5714285714285714
gtzan/gtzan_classical_00064/track.npy,gtzan,0.5714285714285715,0.5530716490310229,0.05405405405405406,0.631578947368421,0.608695652173913,0.5541933860141157,0.15384615384615385,0.4
gtzan/gtzan_classical_00065/track.npy,gtzan,0.5,0.4552753455886111,0.0,0.0,0.32,0.27698365836347455,0.0,0.02564102564102564
gtzan/gtzan_classical_00066/track.npy,gtzan,0.9908256880733944,0.911508149315927,0.9818181818181818,0.9818181818181818,0.8484848484848484,0.7780271463954471,0.42105263157894735,0.42105263157894735
gtzan/gtzan_classical_00067/track.npy,gtzan,0.851063829787234,0.7414427796595211,0.7346938775510204,0.7346938775510204,0.6875000000000001,0.6408524514850082,0.3333333333333333,0.3333333333333333
gtzan/gtzan_classical_00068/track.npy,gtzan,0.6601941747572816,0.6962973959373708,0.0,1.0,0.9090909090909091,0.7605835204003283,0.7647058823529411,0.7647058823529411
gtzan/gtzan_classical_00069/track.npy,gtzan,0.7142857142857143,0.4198987881008743,1.0,1.0,0.34782608695652173,0.27913592656880004,0.0,0.75
gtzan/gtzan_classical_00070/track.npy,gtzan,0.9696969696969697,0.7692778171661664,0.9696969696969697,0.9696969696969697,0.9565217391304348,0.7678541027706131,0.875,0.875
gtzan/gtzan_classical_00071/track.npy,gtzan,0.8,0.6424660679741958,0.44155844155844154,0.44155844155844154,0.8095238095238095,0.6814104355815609,0.7272727272727273,0.7272727272727273
gtzan/gtzan_classical_00072/track.npy,gtzan,0.8172043010752689,0.6409677227216866,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7308435482945801,1.0,1.0
gtzan/gtzan_classical_00073/track.npy,gtzan,0.9629629629629629,0.7381397926970107,0.9814814814814815,0.9814814814814815,0.923076923076923,0.6430197383332681,0.7142857142857143,0.7142857142857143
gtzan/gtzan_classical_00074/track.npy,gtzan,0.9571428571428571,0.8081017128119854,0.821917808219178,0.821917808219178,0.6071428571428571,0.6582539127953848,0.0,0.6666666666666666
gtzan/gtzan_classical_00075/track.npy,gtzan,0.49275362318840565,0.4876391764924652,0.0,1.0,0.64,0.5214870670269899,0.6153846153846154,0.6153846153846154
gtzan/gtzan_classical_00076/track.npy,gtzan,0.9859154929577464,0.7148882629859163,0.9583333333333334,0.9583333333333334,0.9473684210526316,0.6747139582737347,0.85,0.85
gtzan/gtzan_classical_00077/track.npy,gtzan,0.5,0.35102492590812845,0.0,0.4,0.6363636363636365,0.39169580339617205,0.25,0.2631578947368421
gtzan/gtzan_classical_00078/track.npy,gtzan,0.65,0.701009220410611,0.0,0.9285714285714286,0.7142857142857143,0.6426132374437152,0.5714285714285714,0.5714285714285714
gtzan/gtzan_classical_00079/track.npy,gtzan,0.926829268292683,0.844941249229736,1.0,1.0,0.6451612903225806,0.6753644085174796,0.1,0.6666666666666666
gtzan/gtzan_classical_00080/track.npy,gtzan,0.25,0.2618932814203164,0.0,0.3333333333333333,0.2,0.23036404938441385,0.0,0.5
gtzan/gtzan_classical_00081/track.npy,gtzan,0.9917355371900827,0.8019666623061995,0.9836065573770492,0.9836065573770492,0.326530612244898,0.240478587486421,0.0,0.0
gtzan/gtzan_classical_00082/track.npy,gtzan,0.9302325581395349,0.7604315755330702,0.7391304347826086,0.7391304347826086,0.2580645161290323,0.4207731859207012,0.0,0.3157894736842105
gtzan/gtzan_classical_00083/track.npy,gtzan,0.7301587301587301,0.5852406526248304,0.7058823529411765,0.7058823529411765,0.19999999999999998,0.21300765452657375,0.0,0.09090909090909091
gtzan/gtzan_classical_00084/track.npy,gtzan,0.8333333333333334,0.6241041252163139,0.6862745098039216,0.6862745098039216,0.3508771929824562,0.3314988686620859,0.0,0.08695652173913043
gtzan/gtzan_classical_00085/track.npy,gtzan,1.0,0.8227001926612463,1.0,1.0,0.48888888888888893,0.4954260553604853,0.0,0.20588235294117646
gtzan/gtzan_classical_00086/track.npy,gtzan,0.6885245901639345,0.7319379685336771,0.0625,0.8313253012048193,0.0,2.483649014545013e-42,0.0,0.0
gtzan/gtzan_classical_00087/track.npy,gtzan,0.7659574468085107,0.6275024333445511,0.76,0.76,0.4285714285714285,0.3661602274365238,0.0,0.05
gtzan/gtzan_classical_00088/track.npy,gtzan,0.8113207547169812,0.6604312606821134,0.4032258064516129,0.41379310344827586,0.6470588235294118,0.60663569340317,0.0,0.9130434782608695
gtzan/gtzan_classical_00089/track.npy,gtzan,0.8285714285714285,0.7330210159852875,0.6829268292682927,0.6829268292682927,0.48484848484848486,0.5280121963186818,0.0,0.30434782608695654
gtzan/gtzan_classical_00090/track.npy,gtzan,0.7500000000000001,0.6456356359828725,0.7142857142857143,0.7142857142857143,0.43478260869565216,0.4105210283715022,0.0,0.0
gtzan/gtzan_classical_00091/track.npy,gtzan,1.0,0.8975681107229316,1.0,1.0,0.6,0.5888972409828653,0.0,0.7
gtzan/gtzan_classical_00092/track.npy,gtzan,0.5287356321839081,0.4843194311765741,0.0,0.9655172413793104,0.37500000000000006,0.36646962087440316,0.058823529411764705,0.3448275862068966
gtzan/gtzan_classical_00093/track.npy,gtzan,1.0,0.9222244273221494,1.0,1.0,0.6511627906976745,0.7484348971003633,0.0,0.9310344827586207
gtzan/gtzan_classical_00094/track.npy,gtzan,0.507936507936508,0.37738086127342163,0.5882352941176471,0.5882352941176471,0.47619047619047616,0.3351771081722493,0.6363636363636364,0.6363636363636364
gtzan/gtzan_classical_00095/track.npy,gtzan,0.4727272727272727,0.3877667549992027,0.36363636363636365,0.36363636363636365,0.39999999999999997,0.3542714188815627,0.75,0.75
gtzan/gtzan_classical_00096/track.npy,gtzan,0.9464285714285714,0.7671930801521138,0.9642857142857143,0.9642857142857143,0.9473684210526315,0.7885352052237828,1.0,1.0
gtzan/gtzan_classical_00097/track.npy,gtzan,0.8316831683168318,0.576557562279452,0.5,0.5,0.5833333333333334,0.5048337421949545,0.02,0.56
gtzan/gtzan_classical_00098/track.npy,gtzan,1.0,0.838924714001385,1.0,1.0,0.6896551724137931,0.6900329382449424,0.05263157894736842,0.7894736842105263
gtzan/gtzan_classical_00099/track.npy,gtzan,0.6538461538461539,0.6729424543956142,0.0,1.0,0.9411764705882353,0.7687311506797558,0.8888888888888888,0.8888888888888888
gtzan/gtzan_country_00000/track.npy,gtzan,0.8947368421052632,0.8253214647779507,0.85,0.85,0.9473684210526316,0.8247576430100141,0.9,0.9
gtzan/gtzan_country_00001/track.npy,gtzan,0.9642857142857143,0.9144106179570974,0.8620689655172413,0.8620689655172413,0.962962962962963,0.8982349983529146,0.9285714285714286,0.9285714285714286
gtzan/gtzan_country_00002/track.npy,gtzan,1.0,0.8943550654882021,1.0,1.0,1.0,0.8938189813994536,1.0,1.0
gtzan/gtzan_country_00003/track.npy,gtzan,0.9705882352941176,0.9224906243536225,0.9428571428571428,0.9428571428571428,0.8421052631578948,0.8116694646386053,0.6363636363636364,0.6363636363636364
gtzan/gtzan_country_00004/track.npy,gtzan,1.0,0.950099680351194,1.0,1.0,1.0,0.9124978737996454,1.0,1.0
gtzan/gtzan_country_00005/track.npy,gtzan,1.0,0.9482557099722899,1.0,1.0,1.0,0.9604679786733489,1.0,1.0
gtzan/gtzan_country_00006/track.npy,gtzan,1.0,0.9508702194419192,1.0,1.0,1.0,0.9311759940154505,1.0,1.0
gtzan/gtzan_country_00007/track.npy,gtzan,0.634920634920635,0.7538734611461178,0.0,0.9523809523809523,0.5882352941176471,0.7004643484238271,0.0,1.0
gtzan/gtzan_country_00008/track.npy,gtzan,0.7272727272727273,0.8051475261942398,0.12244897959183673,0.7818181818181819,0.8235294117647058,0.7976877147215456,0.4,0.4
gtzan/gtzan_country_00009/track.npy,gtzan,1.0,0.9627944037200525,1.0,1.0,1.0,0.9769636153006607,1.0,1.0
gtzan/gtzan_country_00010/track.npy,gtzan,0.9846153846153847,0.9422554145071163,0.9696969696969697,0.9696969696969697,0.6666666666666666,0.7860876151132854,0.0,0.9375
gtzan/gtzan_country_00011/track.npy,gtzan,0.9787234042553191,0.9400185726519732,0.9583333333333334,0.9583333333333334,1.0,0.9473868555026591,1.0,1.0
gtzan/gtzan_country_00012/track.npy,gtzan,0.9645390070921985,0.8755476475512116,0.863013698630137,0.863013698630137,1.0,0.887613248945698,1.0,1.0
gtzan/gtzan_country_00013/track.npy,gtzan,1.0,0.8886502191071918,1.0,1.0,1.0,0.8792138907740676,1.0,1.0
gtzan/gtzan_country_00014/track.npy,gtzan,1.0,0.9342729887906988,1.0,1.0,1.0,0.9162431984692204,1.0,1.0
gtzan/gtzan_country_00015/track.npy,gtzan,0.9193548387096774,0.845431359697526,0.9193548387096774,0.9193548387096774,0.823529411764706,0.7786017964175632,0.7222222222222222,0.7222222222222222
gtzan/gtzan_country_00016/track.npy,gtzan,0.6716417910447761,0.7758068336323589,0.0,1.0,0.6470588235294118,0.7741051613266389,0.0,1.0
gtzan/gtzan_country_00017/track.npy,gtzan,0.7891891891891891,0.689043671284545,0.3125,0.3125,0.9268292682926829,0.8037444282071271,0.8636363636363636,0.8636363636363636
gtzan/gtzan_country_00018/track.npy,gtzan,0.993006993006993,0.944382269848845,0.9861111111111112,0.9861111111111112,0.972972972972973,0.9216245907508699,0.9473684210526315,0.9473684210526315
gtzan/gtzan_country_00019/track.npy,gtzan,1.0,0.9161826139625528,1.0,1.0,0.9,0.8387004191788175,0.7272727272727273,0.7272727272727273
gtzan/gtzan_country_00020/track.npy,gtzan,1.0,0.9466047442285778,1.0,1.0,1.0,0.9557456537943623,1.0,1.0
gtzan/gtzan_country_00021/track.npy,gtzan,0.9887640449438202,0.882526777783959,0.9777777777777777,0.9777777777777777,1.0,0.9001709015336883,1.0,1.0
gtzan/gtzan_country_00022/track.npy,gtzan,0.9259259259259259,0.73169120756042,0.8571428571428571,0.8571428571428571,0.7000000000000001,0.6160287377392841,0.0,1.0
gtzan/gtzan_country_00023/track.npy,gtzan,1.0,0.8175756266337643,1.0,1.0,1.0,0.7175685967577817,1.0,1.0
gtzan/gtzan_country_00024/track.npy,gtzan,0.9906542056074767,0.9233059243191925,0.9814814814814815,0.9814814814814815,0.962962962962963,0.9018171978597843,0.9285714285714286,0.9285714285714286
gtzan/gtzan_country_00025/track.npy,gtzan,0.9333333333333333,0.8110858642193998,0.9666666666666667,0.9666666666666667,1.0,0.8390908821581445,1.0,1.0
gtzan/gtzan_country_00026/track.npy,gtzan,1.0,0.810835229200336,1.0,1.0,1.0,0.802802958157812,1.0,1.0
gtzan/gtzan_country_00027/track.npy,gtzan,1.0,0.8895410995628958,1.0,1.0,0.6666666666666666,0.6332968564766155,0.2857142857142857,0.42105263157894735
gtzan/gtzan_country_00028/track.npy,gtzan,1.0,0.9611295730988754,1.0,1.0,1.0,0.945302295668373,1.0,1.0
gtzan/gtzan_country_00029/track.npy,gtzan,0.868421052631579,0.6865078303494944,0.9736842105263158,0.9736842105263158,0.9,0.7433246382573163,1.0,1.0
gtzan/gtzan_country_00030/track.npy,gtzan,1.0,0.917015706803973,1.0,1.0,1.0,0.9345705802502352,1.0,1.0
gtzan/gtzan_country_00031/track.npy,gtzan,1.0,0.9484466996115036,1.0,1.0,1.0,0.9487017481510964,1.0,1.0
gtzan/gtzan_country_00032/track.npy,gtzan,1.0,0.9178328934392608,1.0,1.0,1.0,0.8677581581297035,1.0,1.0
gtzan/gtzan_country_00033/track.npy,gtzan,1.0,0.9653823934881864,1.0,1.0,0.7407407407407407,0.8048749007611999,0.11764705882352941,0.7894736842105263
gtzan/gtzan_country_00034/track.npy,gtzan,0.6588235294117647,0.7019803795824302,0.0,0.9824561403508771,0.6666666666666666,0.7115442137616752,0.0,1.0
gtzan/gtzan_country_00035/track.npy,gtzan,0.6511627906976745,0.32344436352458056,0.03571428571428571,0.8444444444444444,0.6875000000000001,0.35975099898621676,0.047619047619047616,0.9090909090909091
gtzan/gtzan_country_00036/track.npy,gtzan,0.9318181818181819,0.8449945423825288,0.723404255319149,0.723404255319149,1.0,0.9102257924207379,1.0,1.0
gtzan/gtzan_country_00037/track.npy,gtzan,1.0,0.9298484759483975,1.0,1.0,1.0,0.9129233314387505,1.0,1.0
gtzan/gtzan_country_00038/track.npy,gtzan,0.9922480620155039,0.9374453253231165,0.9846153846153847,0.9846153846153847,1.0,0.9492823270180499,1.0,1.0
gtzan/gtzan_country_00039/track.npy,gtzan,0.8571428571428571,0.7090339496038992,0.8441558441558441,0.8441558441558441,0.3870967741935483,0.38997361749620624,0.09302325581395349,0.09302325581395349
gtzan/gtzan_country_00040/track.npy,gtzan,1.0,0.9378097270483976,1.0,1.0,1.0,0.9387302690769515,1.0,1.0
gtzan/gtzan_country_00041/track.npy,gtzan,1.0,0.8967701180983515,1.0,1.0,0.8484848484848484,0.7414639819086021,0.5263157894736842,0.5263157894736842
gtzan/gtzan_country_00042/track.npy,gtzan,0.7352941176470588,0.7904511806237193,0.16279069767441862,0.7,0.6875000000000001,0.8324238223622936,0.0,1.0
gtzan/gtzan_country_00043/track.npy,gtzan,1.0,0.9519967748812179,1.0,1.0,0.9333333333333333,0.8881404930469313,0.8125,0.8125
gtzan/gtzan_country_00044/track.npy,gtzan,0.9846153846153847,0.9380102658343962,0.9696969696969697,0.9696969696969697,1.0,0.9397631144995898,1.0,1.0
gtzan/gtzan_country_00045/track.npy,gtzan,0.9846153846153847,0.9558029957253624,0.9696969696969697,0.9696969696969697,0.9411764705882353,0.9251548931162241,0.8888888888888888,0.8888888888888888
gtzan/gtzan_country_00046/track.npy,gtzan,0.9923664122137404,0.9582621136504762,0.9848484848484849,0.9848484848484849,0.7727272727272727,0.8117578185343448,0.25925925925925924,0.6060606060606061
gtzan/gtzan_country_00047/track.npy,gtzan,1.0,0.9360117578567896,1.0,1.0,1.0,0.9503206973136475,1.0,1.0
gtzan/gtzan_country_00048/track.npy,gtzan,0.9696969696969697,0.8065095244647784,0.98,0.98,1.0,0.8526972225046233,1.0,1.0
gtzan/gtzan_country_00049/track.npy,gtzan,1.0,0.9672275454494897,1.0,1.0,0.923076923076923,0.8959509508381696,0.7857142857142857,0.7857142857142857
gtzan/gtzan_country_00050/track.npy,gtzan,1.0,0.9826356022074382,1.0,1.0,1.0,0.9845323138042414,1.0,1.0
gtzan/gtzan_country_00051/track.npy,gtzan,1.0,0.9705335392258673,1.0,1.0,1.0,0.9693965941207965,1.0,1.0
gtzan/gtzan_country_00052/track.npy,gtzan,0.9666666666666667,0.7099532659625876,1.0,1.0,0.8695652173913044,0.7462455476271748,0.5384615384615384,0.5384615384615384
gtzan/gtzan_country_00053/track.npy,gtzan,1.0,0.9813475944629998,1.0,1.0,1.0,0.9826126045317732,1.0,1.0
gtzan/gtzan_country_00054/track.npy,gtzan,1.0,0.964145058848591,1.0,1.0,0.608695652173913,0.7445189981345399,0.0,0.9333333333333333
gtzan/gtzan_country_00055/track.npy,gtzan,1.0,0.9234723911955048,1.0,1.0,1.0,0.9465163601727148,1.0,1.0
gtzan/gtzan_country_00056/track.npy,gtzan,1.0,0.8955223002662852,1.0,1.0,1.0,0.8897847426739034,1.0,1.0
gtzan/gtzan_country_00057/track.npy,gtzan,1.0,0.9356356615367779,1.0,1.0,0.6250000000000001,0.6218391945950579,0.3333333333333333,0.3333333333333333
gtzan/gtzan_country_00058/track.npy,gtzan,0.9894736842105264,0.9464916129027325,0.9791666666666666,0.9791666666666666,1.0,0.9811919445210496,1.0,1.0
gtzan/gtzan_country_00059/track.npy,gtzan,1.0,0.9570653668072131,1.0,1.0,1.0,0.9476140190597743,1.0,1.0
gtzan/gtzan_country_00060/track.npy,gtzan,0.983050847457627,0.9523820375547263,0.9666666666666667,0.9666666666666667,1.0,0.9840409531624236,1.0,1.0
gtzan/gtzan_country_00061/track.npy,gtzan,0.6753246753246753,0.7669344181465427,0.0,1.0,0.7000000000000001,0.7496744063840026,0.0,1.0
gtzan/gtzan_country_00062/track.npy,gtzan,0.9931972789115647,0.9669073050225825,0.9864864864864865,0.9864864864864865,0.972972972972973,0.9538545349920851,0.9473684210526315,0.9473684210526315
gtzan/gtzan_country_00063/track.npy,gtzan,0.9859154929577464,0.9648701502386278,0.9722222222222222,0.9722222222222222,0.9411764705882353,0.9322017064301297,0.8888888888888888,0.8888888888888888
gtzan/gtzan_country_00064/track.npy,gtzan,1.0,0.9773677706861366,1.0,1.0,1.0,0.9525266608335362,1.0,1.0
gtzan/gtzan_country_00065/track.npy,gtzan,0.64,0.7434953443225918,0.0,1.0,0.8695652173913044,0.8196115118603607,0.6153846153846154,0.6153846153846154
gtzan/gtzan_country_00066/track.npy,gtzan,0.6715328467153284,0.7727240468099708,0.0,1.0,0.9302325581395349,0.8496674804977097,0.7391304347826086,0.7391304347826086
gtzan/gtzan_country_00067/track.npy,gtzan,0.9259259259259259,0.6743127181343157,1.0,1.0,0.9333333333333333,0.5845217588453642,0.875,0.875
gtzan/gtzan_country_00068/track.npy,gtzan,1.0,0.9190046233719829,1.0,1.0,0.9473684210526316,0.8983822213556372,0.8,0.8
gtzan/gtzan_country_00069/track.npy,gtzan,1.0,0.9091847484453071,1.0,1.0,1.0,0.9364385305308167,1.0,1.0
gtzan/gtzan_country_00070/track.npy,gtzan,0.6666666666666666,0.7499340212594716,0.0,0.9782608695652174,0.9047619047619047,0.8221018071162843,0.6521739130434783,0.6521739130434783
gtzan/gtzan_country_00071/track.npy,gtzan,1.0,0.8950140560371741,1.0,1.0,0.9333333333333333,0.8698151042687232,0.875,0.875
gtzan/gtzan_country_00072/track.npy,gtzan,1.0,0.897632621134893,1.0,1.0,1.0,0.857942382332186,1.0,1.0
gtzan/gtzan_country_00073/track.npy,gtzan,1.0,0.9288560634848967,1.0,1.0,1.0,0.90466036029767,1.0,1.0
gtzan/gtzan_country_00074/track.npy,gtzan,1.0,0.8341198264093,1.0,1.0,1.0,0.8269839614140942,1.0,1.0
gtzan/gtzan_country_00075/track.npy,gtzan,1.0,0.9141290385683561,1.0,1.0,1.0,0.8997521291263963,1.0,1.0
gtzan/gtzan_country_00076/track.npy,gtzan,1.0,0.8895765925952652,1.0,1.0,1.0,0.8990404954431935,1.0,1.0
gtzan/gtzan_country_00077/track.npy,gtzan,0.9934640522875817,0.9110127689405095,0.987012987012987,0.987012987012987,1.0,0.8957608125318863,1.0,1.0
gtzan/gtzan_country_00078/track.npy,gtzan,0.912280701754386,0.7661349557732836,0.896551724137931,0.896551724137931,0.8571428571428571,0.7750021733779617,1.0,1.0
gtzan/gtzan_country_00079/track.npy,gtzan,1.0,0.897189331362871,1.0,1.0,1.0,0.8815458321727113,1.0,1.0
gtzan/gtzan_country_00080/track.npy,gtzan,0.6666666666666666,0.8046931219380384,0.0,1.0,0.6875000000000001,0.811653329103126,0.0,1.0
gtzan/gtzan_country_00081/track.npy,gtzan,1.0,0.9710008340345962,1.0,1.0,1.0,0.9748802181437592,1.0,1.0
gtzan/gtzan_country_00082/track.npy,gtzan,0.8654970760233918,0.8386366636561591,0.5257731958762887,0.5257731958762887,0.8292682926829268,0.814640464246765,0.4166666666666667,0.47058823529411764
gtzan/gtzan_country_00083/track.npy,gtzan,1.0,0.9692840692715474,1.0,1.0,1.0,0.9634933118085606,1.0,1.0
gtzan/gtzan_country_00084/track.npy,gtzan,1.0,0.9781743923067417,1.0,1.0,1.0,0.985006175426445,1.0,1.0
gtzan/gtzan_country_00085/track.npy,gtzan,1.0,0.970264800054107,1.0,1.0,0.761904761904762,0.8335954696086607,0.15384615384615385,0.7333333333333333
gtzan/gtzan_country_00086/track.npy,gtzan,0.7926829268292682,0.779975796932121,0.32653061224489793,0.5,0.7499999999999999,0.8118243530409159,0.16,0.7333333333333333
gtzan/gtzan_country_00087/track.npy,gtzan,1.0,0.9383557707417169,1.0,1.0,1.0,0.9681998606275047,1.0,1.0
gtzan/gtzan_country_00088/track.npy,gtzan,1.0,0.9410272347245655,1.0,1.0,1.0,0.93680990051391,1.0,1.0
gtzan/gtzan_country_00089/track.npy,gtzan,1.0,0.9335433964303039,1.0,1.0,1.0,0.9753339243068155,1.0,1.0
gtzan/gtzan_country_00090/track.npy,gtzan,1.0,0.97190987824726,1.0,1.0,1.0,0.9741221407597845,1.0,1.0
gtzan/gtzan_country_00091/track.npy,gtzan,0.5,0.4647995031381169,0.0,0.0,0.4,0.46589407060422217,0.0,0.0
gtzan/gtzan_country_00092/track.npy,gtzan,0.620253164556962,0.6401376486060428,0.3111111111111111,0.3111111111111111,0.46666666666666673,0.48907400381962784,0.09302325581395349,0.27906976744186046
gtzan/gtzan_country_00093/track.npy,gtzan,0.9295774647887323,0.8041212758488011,0.9444444444444444,0.9444444444444444,0.7586206896551724,0.6333934671096199,0.4117647058823529,0.4117647058823529
gtzan/gtzan_country_00094/track.npy,gtzan,1.0,0.9813126435416127,1.0,1.0,1.0,0.9805623935875717,1.0,1.0
gtzan/gtzan_country_00095/track.npy,gtzan,1.0,0.9724638533333395,1.0,1.0,1.0,0.9449143201909772,1.0,1.0
gtzan/gtzan_country_00096/track.npy,gtzan,1.0,0.9752147567744059,1.0,1.0,1.0,0.976707267748552,1.0,1.0
gtzan/gtzan_country_00097/track.npy,gtzan,0.5079365079365079,0.4926099045141643,0.0,0.0,0.4,0.4814951141097875,0.0,0.0
gtzan/gtzan_country_00098/track.npy,gtzan,1.0,0.9789071618258695,1.0,1.0,1.0,0.9859752841329561,1.0,1.0
gtzan/gtzan_country_00099/track.npy,gtzan,0.991869918699187,0.9256715867782459,0.9838709677419355,0.9838709677419355,1.0,0.917986887019098,1.0,1.0
gtzan/gtzan_disco_00000/track.npy,gtzan,1.0,0.9543906081253469,1.0,1.0,1.0,0.9622400262211327,1.0,1.0
gtzan/gtzan_disco_00001/track.npy,gtzan,0.6666666666666666,0.8138051807373704,0.0,0.9795918367346939,0.6666666666666666,0.827090600408602,0.0,1.0
gtzan/gtzan_disco_00002/track.npy,gtzan,0.631578947368421,0.6070422682979425,0.0,0.8245614035087719,0.631578947368421,0.6176797292426932,0.0,0.8571428571428571
gtzan/gtzan_disco_00003/track.npy,gtzan,1.0,0.9731205125004642,1.0,1.0,1.0,0.9777352676989384,1.0,1.0
gtzan/gtzan_disco_00004/track.npy,gtzan,1.0,0.9701719551067481,1.0,1.0,1.0,0.9776210107539723,1.0,1.0
gtzan/gtzan_disco_00005/track.npy,gtzan,0.9777777777777777,0.916020496578625,0.9565217391304348,0.9565217391304348,1.0,0.9361745422598807,1.0,1.0
gtzan/gtzan_disco_00006/track.npy,gtzan,1.0,0.8910957278929429,1.0,1.0,0.9285714285714286,0.8099244515326188,0.8,0.8
gtzan/gtzan_disco_00007/track.npy,gtzan,0.7777777777777778,0.2855688184460121,0.9629629629629629,0.9629629629629629,0.5384615384615384,0.25214612394592495,1.0,1.0
gtzan/gtzan_disco_00008/track.npy,gtzan,1.0,0.9737997392444149,1.0,1.0,0.7272727272727273,0.7929015204244136,0.19047619047619047,0.6956521739130435
gtzan/gtzan_disco_00009/track.npy,gtzan,1.0,0.7286332423884867,1.0,1.0,1.0,0.7412437856532277,1.0,1.0
gtzan/gtzan_disco_00010/track.npy,gtzan,1.0,0.9560006916605377,1.0,1.0,1.0,0.9691678707591529,1.0,1.0
gtzan/gtzan_disco_00011/track.npy,gtzan,1.0,0.9690415529874036,1.0,1.0,1.0,0.9828937710558867,1.0,1.0
gtzan/gtzan_disco_00012/track.npy,gtzan,1.0,0.9497868194751313,1.0,1.0,0.9600000000000001,0.9061095611696136,0.8461538461538461,0.8461538461538461
gtzan/gtzan_disco_00013/track.npy,gtzan,0.9863013698630138,0.8501005209291342,0.972972972972973,0.972972972972973,1.0,0.8992153117613353,1.0,1.0
gtzan/gtzan_disco_00014/track.npy,gtzan,1.0,0.9528824825119802,1.0,1.0,1.0,0.917213584583936,1.0,1.0
gtzan/gtzan_disco_00015/track.npy,gtzan,0.9215686274509803,0.902555364044509,0.9019607843137255,0.9019607843137255,0.9230769230769231,0.8974876345616407,1.0,1.0
gtzan/gtzan_disco_00016/track.npy,gtzan,1.0,0.948563079900331,1.0,1.0,0.6285714285714286,0.7420193634330005,0.09090909090909091,0.68
gtzan/gtzan_disco_00017/track.npy,gtzan,0.99009900990099,0.9120666176788067,0.9803921568627451,0.9803921568627451,1.0,0.8933403094121408,1.0,1.0
gtzan/gtzan_disco_00018/track.npy,gtzan,1.0,0.9764921788343989,1.0,1.0,1.0,0.9727720693455768,1.0,1.0
gtzan/gtzan_disco_00019/track.npy,gtzan,1.0,0.9687824118522409,1.0,1.0,0.962962962962963,0.9323677609917884,0.8571428571428571,0.8571428571428571
gtzan/gtzan_disco_00020/track.npy,gtzan,0.9295774647887325,0.9004389146289566,0.8918918918918919,0.8918918918918919,0.8888888888888888,0.8570390958548786,0.8888888888888888,0.8888888888888888
gtzan/gtzan_disco_00021/track.npy,gtzan,0.989010989010989,0.8620834525658382,0.9782608695652174,0.9782608695652174,1.0,0.8987124662150546,1.0,1.0
gtzan/gtzan_disco_00022/track.npy,gtzan,1.0,0.9793424976077371,1.0,1.0,1.0,0.9772570987628441,1.0,1.0
gtzan/gtzan_disco_00023/track.npy,gtzan,1.0,0.9832492538918983,1.0,1.0,1.0,0.9846252637784455,1.0,1.0
gtzan/gtzan_disco_00024/track.npy,gtzan,1.0,0.7583805577372966,1.0,1.0,1.0,0.810728398453604,1.0,1.0
gtzan/gtzan_disco_00025/track.npy,gtzan,1.0,0.841610166092382,1.0,1.0,0.9285714285714286,0.7897289865812296,0.6666666666666666,0.6666666666666666
gtzan/gtzan_disco_00026/track.npy,gtzan,0.8333333333333333,0.7867755256740249,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.813491881200291,0.75,0.75
gtzan/gtzan_disco_00027/track.npy,gtzan,0.8602150537634409,0.8006119685848829,0.9574468085106383,0.9574468085106383,0.8181818181818182,0.7005585185254147,1.0,1.0
gtzan/gtzan_disco_00028/track.npy,gtzan,1.0,0.9274139567714389,1.0,1.0,1.0,0.9149817326803849,1.0,1.0
gtzan/gtzan_disco_00029/track.npy,gtzan,1.0,0.9430690652479803,1.0,1.0,1.0,0.95148629003983,1.0,1.0
gtzan/gtzan_disco_00030/track.npy,gtzan,1.0,0.9597977117520314,1.0,1.0,1.0,0.9768798442912214,1.0,1.0
gtzan/gtzan_disco_00031/track.npy,gtzan,1.0,0.930785079643403,1.0,1.0,0.6666666666666666,0.7574490769677904,0.0,0.9615384615384616
gtzan/gtzan_disco_00032/track.npy,gtzan,0.989247311827957,0.928261086912319,0.9787234042553191,0.9787234042553191,1.0,0.9173553710848452,1.0,1.0
gtzan/gtzan_disco_00033/track.npy,gtzan,0.24299065420560748,0.4062787742868513,0.24074074074074073,0.7037037037037037,0.23076923076923078,0.1668656145976907,1.0,1.0
gtzan/gtzan_disco_00034/track.npy,gtzan,0.9908256880733944,0.9651378118369187,0.9818181818181818,0.9818181818181818,1.0,0.9776204564802343,1.0,1.0
gtzan/gtzan_disco_00035/track.npy,gtzan,0.9803921568627451,0.9555560527629424,0.9803921568627451,0.9803921568627451,1.0,0.9771384393516949,1.0,1.0
gtzan/gtzan_disco_00036/track.npy,gtzan,1.0,0.9145511804225059,1.0,1.0,1.0,0.9304178390605948,1.0,1.0
gtzan/gtzan_disco_00037/track.npy,gtzan,1.0,0.8816089867863391,1.0,1.0,1.0,0.8830763601967512,1.0,1.0
gtzan/gtzan_disco_00038/track.npy,gtzan,0.8360655737704918,0.7915943058974566,0.5633802816901409,0.5633802816901409,0.8125000000000001,0.7690623590025231,0.6842105263157895,0.6842105263157895
